NO_OF_FRAMES	6000
NO_OF_CAMERAS	7
NO_OF_MARKERS	21
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2021-08-26, 15:19:24.317	1483034.68525310
DATA_INCLUDED	3D
MARKER_NAMES	hand_top	hand_left	hand_right	thumb_tip	thumb_middle	little_tip	little_middle	ring_tip	ring_middle	middle_middle	middle_tip	index_tip	index_middle	right_elbow	back_top	back_left	back_right	right_shoulder	pillow_top	pillow_left	pillow_right
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Mixed	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	hand_top X	hand_top Y	hand_top Z	hand_left X	hand_left Y	hand_left Z	hand_right X	hand_right Y	hand_right Z	thumb_tip X	thumb_tip Y	thumb_tip Z	thumb_middle X	thumb_middle Y	thumb_middle Z	little_tip X	little_tip Y	little_tip Z	little_middle X	little_middle Y	little_middle Z	ring_tip X	ring_tip Y	ring_tip Z	ring_middle X	ring_middle Y	ring_middle Z	middle_middle X	middle_middle Y	middle_middle Z	middle_tip X	middle_tip Y	middle_tip Z	index_tip X	index_tip Y	index_tip Z	index_middle X	index_middle Y	index_middle Z	right_elbow X	right_elbow Y	right_elbow Z	back_top X	back_top Y	back_top Z	back_left X	back_left Y	back_left Z	back_right X	back_right Y	back_right Z	right_shoulder X	right_shoulder Y	right_shoulder Z	pillow_top X	pillow_top Y	pillow_top Z	pillow_left X	pillow_left Y	pillow_left Z	pillow_right X	pillow_right Y	pillow_right Z	
5462	54.61000	233.599	175.673	321.700	186.354	204.185	321.706	189.318	172.483	327.527	225.309	255.846	210.958	210.290	245.915	238.564	317.961	131.369	270.035	283.315	130.187	287.181	351.068	154.542	265.849	299.925	153.217	295.719	303.148	192.294	301.300	361.272	182.526	270.934	348.440	224.312	281.523	293.441	219.659	307.563	15.566	70.033	447.523	-254.655	235.438	738.941	-287.091	248.716	691.157	-273.189	224.973	691.237	-60.029	57.020	657.106	314.534	110.167	212.611	634.066	215.904	95.474	372.290	291.181	222.594
5463	54.62000	231.260	175.215	322.922	184.041	203.883	322.788	186.944	172.170	328.633	223.496	255.389	212.160	208.341	245.546	239.707	315.569	130.550	271.466	280.954	129.544	288.561	348.827	154.016	267.297	297.589	152.626	297.085	300.882	191.684	302.716	359.058	181.761	272.557	346.321	223.492	283.016	291.244	219.086	308.918	12.614	70.248	448.255	-256.846	237.425	739.031	-289.125	250.835	691.198	-275.341	227.003	691.247	-63.202	57.716	657.662	314.284	110.166	212.855	634.078	215.900	95.506	372.213	291.252	222.533
5464	54.63000	228.892	174.699	324.114	181.765	203.576	323.849	184.496	171.833	329.733	221.653	254.917	213.308	206.409	245.046	240.790	313.220	129.837	272.951	278.528	128.913	289.934	346.588	153.167	268.810	295.239	151.916	298.499	298.617	190.962	304.098	356.808	180.946	274.068	344.190	222.659	284.470	289.013	218.285	310.203	9.669	70.581	448.977	-259.003	239.433	739.090	-291.171	252.952	691.249	-277.513	229.057	691.339	-66.393	58.500	658.233	314.199	110.194	212.928	634.080	215.887	95.553	372.135	291.242	222.424
5465	54.64000	226.510	174.224	325.276	179.516	203.197	324.866	182.123	171.428	330.730	219.821	254.300	214.332	204.482	244.590	241.843	310.845	129.048	274.344	276.132	128.242	291.220	344.296	152.233	270.317	292.838	151.140	299.879	296.378	190.221	305.400	354.611	179.900	275.518	342.107	221.691	285.831	286.852	217.550	311.453	6.702	70.898	449.637	-261.191	241.461	739.212	-293.193	255.106	691.244	-279.674	231.125	691.409	-69.566	59.286	658.793	314.205	110.191	212.945	634.085	215.866	95.575	372.107	291.301	222.383
5466	54.65000	224.123	173.652	326.381	177.272	202.810	325.846	179.736	171.062	331.787	217.987	253.754	215.448	202.544	244.037	242.892	308.435	128.243	275.532	273.690	127.518	292.391	341.908	151.248	271.643	290.457	150.308	301.088	294.128	189.373	306.663	352.393	178.849	276.841	339.967	220.675	287.046	284.769	216.900	312.703	3.715	71.251	450.306	-263.341	243.480	739.284	-296.370	256.949	692.139	-282.982	232.903	692.342	-72.719	60.113	659.359	314.220	110.185	212.948	634.090	215.866	95.599	372.097	291.317	222.364
5467	54.66000	221.765	173.106	327.472	175.019	202.385	326.826	177.379	170.618	332.762	216.133	253.205	216.497	200.622	243.600	243.992	306.016	127.490	276.606	271.270	126.769	293.509	339.555	150.247	272.820	288.059	149.504	302.222	291.854	188.513	307.872	350.105	177.801	278.064	337.887	219.589	288.326	282.514	215.903	313.854	0.753	71.569	450.943	-265.487	245.556	739.343	-298.394	259.106	692.143	-285.121	234.980	692.385	-75.871	60.975	659.885	314.233	110.197	212.966	634.107	215.885	95.588	372.122	291.313	222.373
5468	54.67000	219.418	172.478	328.458	172.777	201.898	327.805	175.011	170.127	333.675	214.251	252.809	217.676	198.686	243.170	245.122	303.579	126.668	277.501	268.808	126.058	294.390	337.168	149.307	273.860	285.662	148.649	303.239	289.602	187.649	309.009	347.787	176.777	279.253	335.718	218.521	289.515	280.374	215.050	314.994	-2.251	71.916	451.566	-267.618	247.617	739.415	-299.143	261.662	691.287	-286.055	237.432	691.627	-78.981	61.856	660.425	314.265	110.202	212.960	634.098	215.877	95.567	372.155	291.264	222.401
5469	54.68000	217.033	171.802	329.483	170.487	201.380	328.740	172.622	169.625	334.506	212.413	252.419	218.850	196.741	242.736	246.222	301.132	125.905	278.429	266.368	125.310	295.312	334.807	148.418	274.861	283.241	147.789	304.246	287.309	186.776	310.142	345.514	175.760	280.267	333.555	217.532	290.736	278.184	214.209	316.170	-5.253	72.181	452.184	-269.709	249.688	739.521	-301.104	263.849	691.297	-288.173	239.541	691.693	-82.086	62.788	660.938	314.297	110.160	212.996	634.104	215.900	95.528	372.206	291.238	222.481
5470	54.69000	214.636	171.143	330.419	168.193	200.920	329.647	170.204	169.111	335.371	210.558	251.999	220.006	194.788	242.377	247.234	298.685	125.125	279.252	263.919	124.582	296.177	332.364	147.535	275.750	280.836	147.016	305.086	285.010	185.896	311.176	343.185	174.819	281.320	331.370	216.568	291.863	275.961	213.388	317.264	-8.192	72.520	452.793	-271.807	251.768	739.595	-303.072	266.032	691.311	-290.248	241.677	691.730	-85.164	63.702	661.440	314.324	110.111	213.036	634.108	215.919	95.473	372.290	291.198	222.536
5471	54.70000	212.191	170.489	331.327	165.817	200.435	330.463	167.741	168.621	336.188	208.747	251.539	221.032	192.883	241.867	248.132	296.197	124.366	280.089	261.464	123.858	296.991	329.926	146.778	276.529	278.456	146.223	306.087	282.709	185.112	312.237	340.801	173.998	282.269	329.166	215.640	292.985	273.731	212.624	318.369	-11.116	72.775	453.384	-273.882	253.856	739.665	-305.039	268.251	691.326	-292.307	243.830	691.775	-88.279	64.665	661.921	314.375	110.081	213.037	634.092	215.912	95.439	372.377	291.131	222.609
5472	54.71000	209.725	169.891	332.231	163.488	199.966	331.205	165.268	168.186	336.930	206.930	250.982	221.911	190.919	241.422	249.016	293.757	123.591	281.017	258.989	123.139	297.898	327.489	145.932	277.435	276.027	145.508	306.870	280.362	184.347	313.179	338.419	173.120	283.221	326.934	214.711	293.966	271.466	211.854	319.320	-14.034	73.097	453.905	-275.940	255.967	739.722	-306.949	270.456	691.354	-294.394	245.941	691.834	-91.361	65.590	662.429	314.447	110.041	213.071	634.095	215.935	95.424	372.474	291.082	222.672
5473	54.72000	207.290	169.335	333.043	161.136	199.577	331.910	162.785	167.774	337.630	205.058	250.351	222.624	188.935	240.861	249.740	291.249	122.742	281.927	256.508	122.393	298.819	325.031	145.011	278.440	273.579	144.717	307.847	277.935	183.530	314.134	336.061	172.241	284.167	324.723	213.757	294.902	269.051	211.091	320.230	-16.943	73.501	454.487	-277.998	258.065	739.790	-308.881	272.662	691.347	-296.463	248.089	691.901	-94.432	66.566	662.888	314.509	109.996	213.121	634.097	215.928	95.411	372.550	291.048	222.736
5474	54.73000	204.813	168.768	333.814	158.777	199.210	332.480	160.326	167.367	338.253	203.125	249.674	223.250	186.921	240.286	250.401	288.743	121.905	282.878	254.019	121.621	299.784	322.594	144.104	279.437	271.124	143.938	308.797	275.695	182.805	314.974	333.709	171.270	285.056	322.456	212.826	295.791	266.958	210.351	321.051	-19.857	73.949	455.020	-280.040	260.139	739.861	-310.782	274.869	691.368	-298.526	250.223	691.960	-97.525	67.493	663.347	314.577	109.988	213.158	634.108	215.927	95.414	372.640	291.022	222.798
5475	54.74000	202.350	168.258	334.560	156.396	198.831	333.053	157.831	166.991	338.853	201.199	248.957	223.866	184.891	239.654	250.909	286.268	120.985	283.779	251.473	120.798	300.662	320.183	143.081	280.402	268.644	143.121	309.669	273.318	182.035	315.770	331.324	170.281	285.988	320.223	211.861	296.561	264.668	209.536	321.812	-22.789	74.429	455.511	-282.063	262.218	739.901	-312.652	277.053	691.368	-300.542	252.381	692.020	-100.605	68.464	663.827	314.623	109.956	213.192	634.100	215.915	95.406	372.690	291.012	222.845
5476	54.75000	199.915	167.683	335.181	154.052	198.415	333.585	155.388	166.570	339.407	199.299	248.344	224.512	182.848	239.055	251.474	283.698	119.999	284.566	248.915	119.999	301.282	317.754	142.160	281.182	266.157	142.356	310.482	270.938	181.229	316.578	328.952	169.329	286.845	318.048	210.940	297.282	262.403	208.820	322.519	-25.675	74.909	456.025	-284.088	264.304	739.985	-314.531	279.238	691.352	-302.519	254.475	692.027	-103.674	69.434	664.307	315.110	110.410	212.824	634.120	215.917	95.416	372.737	290.998	222.889
5477	54.76000	197.463	167.114	335.797	151.724	198.004	334.138	152.911	166.139	339.991	197.314	247.667	225.019	180.786	238.542	252.098	281.178	119.070	285.315	246.335	119.203	302.114	315.329	141.264	281.804	263.720	141.569	311.123	268.597	180.408	317.245	326.577	168.304	287.478	315.822	209.961	297.986	260.164	208.155	323.277	-28.562	75.317	456.497	-286.055	266.358	740.002	-316.391	281.437	691.379	-304.520	256.613	692.077	-106.706	70.401	664.753	314.902	110.137	213.087	634.126	215.910	95.425	372.802	291.044	222.957
5478	54.77000	195.038	166.473	336.355	149.402	197.534	334.643	150.492	165.675	340.446	195.301	247.068	225.603	178.754	237.936	252.652	278.658	118.148	285.940	243.852	118.458	302.583	312.838	140.342	282.447	261.241	140.727	311.671	266.183	179.562	317.871	324.204	167.365	288.060	313.569	209.064	298.632	257.836	207.341	323.893	-31.434	75.797	456.928	-288.061	268.429	740.074	-318.184	283.595	691.352	-306.486	258.701	692.116	-109.719	71.365	665.217	314.810	109.971	213.247	634.128	215.919	95.409	372.822	291.037	222.963
5479	54.78000	192.623	165.855	336.937	147.105	197.021	335.110	148.084	165.199	340.942	193.292	246.470	226.219	176.635	237.421	253.138	276.152	117.308	286.507	241.298	117.677	303.178	310.379	139.447	282.876	258.812	139.936	312.176	263.866	178.706	318.432	321.818	166.366	288.627	311.329	208.099	299.170	255.591	206.526	324.471	-34.267	76.208	457.420	-289.992	270.474	740.102	-319.994	285.772	691.335	-308.435	260.811	692.174	-112.727	72.341	665.655	314.807	109.954	213.243	634.136	215.915	95.391	372.814	291.043	222.951
5480	54.79000	190.234	165.203	337.448	144.854	196.592	335.578	145.702	164.724	341.422	191.263	245.904	226.742	174.555	236.840	253.675	273.665	116.488	286.928	238.814	116.949	303.571	307.916	138.581	283.305	256.360	139.161	312.619	261.589	177.965	318.925	319.474	165.410	289.106	309.064	207.199	299.653	253.465	205.715	325.078	-37.092	76.620	457.816	-291.900	272.516	740.137	-321.786	287.897	691.307	-310.349	262.892	692.195	-115.719	73.339	666.062	314.777	109.972	213.248	634.136	215.915	95.392	372.799	291.051	222.915
5481	54.80000	187.864	164.669	337.888	142.562	196.151	336.081	143.302	164.280	341.847	189.235	245.301	227.181	172.450	236.328	254.144	271.133	115.631	287.345	236.303	116.223	304.093	305.453	137.717	283.709	253.921	138.427	313.082	259.187	177.111	319.516	317.073	164.561	289.582	306.830	206.339	300.150	251.094	204.995	325.569	-39.910	77.016	458.290	-293.781	274.539	740.154	-323.539	290.054	691.319	-312.207	265.000	692.174	-118.657	74.308	666.452	314.749	109.981	213.234	634.127	215.903	95.391	372.747	291.053	222.908
5482	54.81000	185.474	164.117	338.387	140.292	195.737	336.484	140.906	163.872	342.306	187.264	244.684	227.664	170.422	235.775	254.552	268.602	114.705	287.961	233.707	115.405	304.650	303.024	136.802	284.229	251.448	137.621	313.602	256.863	176.296	319.973	314.711	163.575	290.091	304.602	205.423	300.608	248.882	204.316	325.998	-42.689	77.437	458.696	-295.620	276.561	740.156	-325.248	292.202	691.292	-314.048	267.048	692.172	-121.598	75.319	666.825	314.718	109.987	213.205	634.136	215.922	95.402	372.705	291.059	222.858
5483	54.82000	183.047	163.577	338.838	138.009	195.381	336.821	138.504	163.475	342.694	185.303	244.020	227.991	168.392	235.217	254.904	266.070	113.751	288.617	231.234	114.626	305.250	300.578	135.686	284.871	248.985	136.805	314.141	254.540	175.498	320.485	312.342	162.517	290.645	302.359	204.447	301.007	246.652	203.496	326.474	-45.440	77.862	459.104	-297.460	278.561	740.230	-326.917	294.289	691.233	-315.859	269.132	692.208	-124.484	76.300	667.196	314.661	110.005	213.199	634.126	215.921	95.423	372.636	291.059	222.832
5484	54.83000	180.638	163.033	339.282	135.700	194.991	337.146	136.084	163.149	343.036	183.379	243.275	228.210	166.354	234.583	255.164	263.561	112.796	289.296	228.646	113.856	305.830	298.173	134.554	285.563	246.513	135.904	314.729	252.286	174.701	320.985	310.010	161.373	291.311	300.167	203.451	301.411	244.651	202.862	326.905	-48.190	78.413	459.453	-299.245	280.543	740.198	-328.579	296.403	691.220	-317.662	271.142	692.210	-127.336	77.314	667.548	314.618	110.022	213.166	634.105	215.911	95.431	372.588	291.084	222.799
5485	54.84000	178.235	162.486	339.711	133.457	194.619	337.393	133.696	162.788	343.452	181.469	242.577	228.623	164.371	233.982	255.470	261.041	111.842	289.945	226.135	113.073	306.368	295.740	133.466	286.244	244.025	135.123	315.291	249.856	173.774	321.551	307.696	160.255	291.889	297.968	202.453	301.846	242.347	202.105	327.268	-50.928	78.918	459.800	-301.031	282.543	740.283	-330.185	298.474	691.202	-319.398	273.185	692.179	-130.129	78.320	667.898	314.577	110.032	213.128	634.102	215.906	95.452	372.522	291.092	222.772
5486	54.85000	175.883	161.972	340.104	131.211	194.252	337.720	131.331	162.444	343.731	179.532	241.854	228.819	162.394	233.445	255.803	258.557	110.933	290.581	223.588	112.322	306.966	293.331	132.408	286.869	241.609	134.285	315.867	247.569	172.922	322.090	305.355	159.112	292.523	295.784	201.381	302.339	240.160	201.329	327.647	-53.644	79.435	460.161	-302.694	284.476	740.243	-331.772	300.527	691.150	-321.141	275.176	692.211	-132.866	79.339	668.200	314.532	110.066	213.094	634.108	215.915	95.465	372.468	291.122	222.756
5487	54.86000	173.550	161.452	340.466	128.980	193.891	338.027	129.048	162.139	344.088	177.637	241.136	229.148	160.433	232.793	256.040	256.071	110.051	291.086	221.104	111.544	307.402	290.937	131.414	287.432	239.188	133.494	316.391	245.317	172.155	322.515	303.073	158.017	293.076	293.664	200.362	302.949	237.995	200.504	328.159	-56.345	79.960	460.449	-304.391	286.406	740.287	-333.311	302.561	691.093	-322.824	277.178	692.258	-135.558	80.333	668.509	314.485	110.084	213.062	634.103	215.904	95.477	372.438	291.137	222.735
5488	54.87000	171.237	160.877	340.844	126.820	193.518	338.311	126.728	161.772	344.462	175.739	240.504	229.453	158.440	232.221	256.359	253.610	109.235	291.508	218.608	110.890	307.889	288.542	130.429	287.885	236.816	132.681	316.815	243.056	171.311	322.895	300.842	156.912	293.556	291.534	199.342	303.458	235.819	199.699	328.636	-59.010	80.459	460.792	-306.035	288.325	740.255	-334.837	304.603	691.101	-324.478	279.137	692.230	-138.217	81.330	668.780	314.463	110.469	212.801	634.095	215.909	95.497	372.408	291.145	222.699
5489	54.88000	168.942	160.313	341.244	124.681	193.134	338.663	124.453	161.417	344.711	173.821	239.881	229.717	156.508	231.682	256.619	251.185	108.389	291.874	216.222	110.160	308.145	286.150	129.443	288.292	234.446	131.866	317.194	240.820	170.427	323.376	298.577	155.884	294.002	289.455	198.302	303.888	233.697	198.910	328.985	-61.651	80.924	461.085	-307.662	290.234	740.301	-336.321	306.589	691.073	-326.094	281.082	692.242	-140.835	82.292	669.067	314.435	110.476	212.795	634.110	215.916	95.487	372.393	291.166	222.689
5490	54.89000	166.735	159.793	341.505	122.558	192.760	338.989	122.242	161.023	345.092	171.901	239.422	230.202	154.577	231.284	257.107	248.745	107.532	292.189	213.740	109.432	308.444	283.838	128.510	288.600	232.091	131.090	317.500	238.647	169.652	323.708	296.306	154.921	294.331	287.343	197.350	304.300	231.594	198.120	329.376	-64.243	81.422	461.353	-309.222	292.110	740.287	-337.755	308.589	691.042	-327.658	282.996	692.242	-143.424	83.235	669.322	314.422	110.452	212.787	634.109	215.889	95.477	372.383	291.163	222.663
5491	54.90000	164.496	159.240	341.824	120.440	192.386	339.268	120.042	160.685	345.391	170.025	238.944	230.516	152.667	230.817	257.382	246.321	106.698	292.463	211.374	108.749	308.806	281.502	127.613	288.837	229.776	130.320	317.778	236.505	168.888	323.966	294.032	153.947	294.592	285.279	196.380	304.721	229.511	197.331	329.796	-66.785	81.832	461.656	-310.799	293.978	740.308	-339.185	310.516	690.991	-329.199	284.909	692.237	-145.966	84.222	669.590	314.429	110.421	212.804	634.120	215.883	95.488	372.380	291.157	222.661
5492	54.91000	162.265	158.721	342.170	118.375	192.058	339.598	117.913	160.484	345.736	168.142	238.468	230.896	150.739	230.429	257.686	243.951	105.882	292.817	208.975	108.077	309.094	279.195	126.719	289.038	227.474	129.628	318.041	234.296	168.056	324.355	291.833	152.991	294.897	283.199	195.483	305.002	227.474	196.650	330.077	-69.303	82.270	461.967	-312.296	295.806	740.275	-340.588	312.455	690.966	-330.730	286.817	692.233	-148.472	85.186	669.792	314.431	110.362	212.849	634.117	215.886	95.470	372.399	291.160	222.672
5493	54.92000	160.056	158.303	342.441	116.127	191.662	339.687	115.485	159.936	345.775	166.329	237.910	231.109	148.884	229.891	257.921	241.558	105.073	293.197	206.578	107.320	309.442	276.853	125.731	289.430	225.175	128.817	318.408	232.156	167.314	324.676	289.634	152.005	295.300	281.171	194.531	305.292	225.428	195.890	330.440	-71.859	82.817	462.188	-313.798	297.643	740.311	-341.976	314.369	690.959	-332.212	288.669	692.221	-150.916	86.138	670.001	314.453	110.332	212.866	634.119	215.885	95.470	372.426	291.152	222.688
5494	54.93000	157.858	157.860	342.729	114.056	191.357	339.864	113.252	159.706	346.005	164.521	237.289	231.294	147.048	229.429	258.081	239.207	104.247	293.618	204.171	106.726	309.882	274.564	124.686	289.963	222.851	128.136	318.733	230.020	166.634	324.935	287.467	150.954	295.763	279.113	193.583	305.622	223.371	195.249	330.651	-74.312	83.328	462.461	-315.488	299.865	740.153	-343.314	316.268	690.944	-333.705	290.527	692.230	-153.331	87.082	670.220	314.482	110.323	212.903	634.099	215.890	95.473	372.435	291.149	222.710
5495	54.94000	155.702	157.478	342.941	112.041	191.152	339.990	111.107	159.470	346.186	162.719	236.553	231.251	145.160	228.820	258.066	236.894	103.482	294.048	201.917	106.077	310.238	272.366	123.754	290.457	220.596	127.400	319.136	227.873	165.881	325.308	285.306	149.998	296.125	277.119	192.685	305.842	221.368	194.603	330.838	-76.681	83.849	462.729	-316.935	301.672	740.212	-344.635	318.154	690.925	-335.153	292.335	692.237	-155.659	88.066	670.409	314.521	110.303	212.940	634.102	215.903	95.468	372.473	291.130	222.747
5496	54.95000	153.575	157.096	343.193	110.026	190.898	340.131	108.973	159.225	346.404	160.890	235.965	231.426	143.328	228.352	258.200	234.588	102.698	294.428	199.647	105.481	310.521	270.163	122.854	290.854	218.368	126.783	319.451	225.792	165.270	325.541	283.166	149.096	296.467	275.124	191.839	306.001	219.364	193.957	331.033	-79.063	84.460	462.963	-318.319	303.345	740.125	-345.912	319.964	690.864	-336.531	294.144	692.211	-157.914	89.018	670.623	314.554	110.272	212.968	634.095	215.927	95.465	372.514	291.108	222.784
5497	54.96000	151.486	156.675	343.373	108.066	190.636	340.195	106.868	158.957	346.553	159.086	235.292	231.338	141.498	227.801	258.242	232.367	101.932	294.780	197.417	104.834	310.899	267.977	122.014	291.098	216.195	126.093	319.698	223.732	164.564	325.794	281.056	148.251	296.720	273.168	191.041	306.173	217.417	193.377	331.144	-81.430	84.999	463.157	-319.746	305.139	740.203	-347.170	321.781	690.828	-337.930	295.879	692.186	-160.149	89.945	670.794	314.591	110.271	212.991	634.098	215.919	95.448	372.552	291.098	222.793
5498	54.97000	149.435	156.274	343.539	106.324	190.564	340.479	104.822	158.735	346.736	157.260	234.763	231.472	139.652	227.345	258.313	230.152	101.225	295.029	195.144	104.246	311.151	265.803	121.260	291.196	214.047	125.503	319.883	221.712	163.946	325.908	279.021	147.356	296.932	271.230	190.214	306.324	215.487	192.740	331.295	-83.703	85.556	463.436	-321.083	306.803	740.116	-348.404	323.539	690.743	-339.295	297.624	692.158	-162.293	90.895	671.036	314.617	110.232	213.012	634.107	215.924	95.439	372.587	291.075	222.839
